,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
2511,5.1187,36.0,4.816770186335404,0.922360248447205,1100.0,3.4161490683229814,33.91,-118.08
2512,3.875,32.0,5.361702127659575,1.1094224924012157,924.0,2.8085106382978724,34.14,-117.88
2513,3.5938,34.0,4.582633053221288,1.0028011204481793,977.0,2.7366946778711485,33.9,-118.02
2514,4.8269,25.0,5.351351351351352,0.8972972972972973,522.0,2.8216216216216217,37.0,-121.97
2515,4.875,42.0,4.728280961182994,1.0314232902033271,1328.0,2.454713493530499,33.99,-118.43
2516,4.8523,20.0,5.848341232227488,0.985781990521327,649.0,3.075829383886256,38.67,-121.3
2517,3.5404,38.0,5.64349376114082,1.0249554367201426,1351.0,2.408199643493761,37.97,-121.33
2518,3.7011,34.0,4.637931034482759,0.9137931034482759,834.0,2.8758620689655174,34.1,-117.43
2519,3.5775,33.0,5.767857142857143,1.0482142857142858,1579.0,2.819642857142857,37.68,-121.01
2520,2.75,27.0,5.003086419753086,0.9969135802469136,882.0,2.7222222222222223,36.55,-119.43
2521,2.8681,12.0,4.27751756440281,1.1627634660421546,3215.0,3.7646370023419204,33.9,-118.17
2522,4.7188,27.0,6.393548387096774,1.2516129032258065,543.0,3.503225806451613,36.97,-122.13
2523,2.5428,31.0,5.693208430913349,1.199063231850117,1026.0,2.4028103044496487,39.76,-121.61
2524,3.3438,13.0,3.9222972972972974,0.9763513513513513,630.0,2.1283783783783785,33.69,-117.8
2525,1.3527,30.0,2.2475247524752477,0.7425742574257426,169.0,1.6732673267326732,35.39,-119.02
2526,5.6428,43.0,4.980582524271845,0.9514563106796117,266.0,2.5825242718446604,34.01,-118.46
2527,2.5875,44.0,4.66546762589928,1.10431654676259,776.0,2.79136690647482,35.05,-118.16
2528,3.3281,32.0,5.067901234567901,0.9629629629629629,1261.0,2.594650205761317,36.79,-119.76
2529,2.0639,36.0,4.62041884816754,1.1465968586387434,1008.0,2.6387434554973823,38.62,-121.43
2530,1.1094,49.0,3.7735849056603774,1.1446540880503144,1448.0,4.553459119496855,37.95,-121.28
2531,3.1977,31.0,3.6412213740458017,0.9414758269720102,704.0,1.7913486005089059,36.58,-121.9
2532,3.6587,45.0,5.343839541547278,1.0315186246418337,973.0,2.7879656160458453,34.16,-118.27
2533,4.175,36.0,5.398601398601398,1.0769230769230769,891.0,3.1153846153846154,34.2,-118.56
2534,4.0208,52.0,5.395833333333333,1.0277777777777777,362.0,2.513888888888889,37.28,-121.95
2535,4.0268,44.0,5.657718120805369,0.9563758389261745,712.0,2.389261744966443,32.74,-117.24
2536,5.3559,26.0,5.741496598639456,0.9546485260770975,1274.0,2.888888888888889,33.74,-118.04
2537,3.625,16.0,4.404833836858006,0.8912386706948641,912.0,2.7552870090634443,34.06,-117.71
2538,2.6442,47.0,3.6709401709401708,1.0213675213675213,913.0,3.9017094017094016,34.09,-118.23
2539,3.5541,20.0,3.8488372093023258,1.0465116279069768,857.0,1.9930232558139536,37.64,-122.06
2540,1.8958,28.0,4.782178217821782,1.0420792079207921,1156.0,2.8613861386138613,34.68,-117.28
2541,3.2422,33.0,4.672199170124482,1.107883817427386,621.0,2.5767634854771786,32.74,-117.11
2542,3.2798,45.0,4.066202090592334,1.0522648083623694,773.0,2.6933797909407664,33.85,-118.19
2543,1.3894,16.0,2.508298755186722,0.9896265560165975,627.0,1.3008298755186722,37.98,-122.03
2544,1.1835,30.0,3.3505050505050504,1.0686868686868687,1794.0,1.812121212121212,38.1,-122.26
2545,3.1369,14.0,4.974666666666667,1.0293333333333334,1679.0,2.2386666666666666,38.0,-121.33
2546,6.7571,42.0,6.665178571428571,1.0580357142857142,665.0,2.96875,34.21,-118.2
2547,3.875,27.0,6.285714285714286,0.9924812030075187,303.0,2.2781954887218046,38.14,-121.29
2548,5.9546,39.0,5.669064748201439,0.920863309352518,413.0,2.971223021582734,34.13,-118.08
2549,1.9034,27.0,4.766666666666667,1.093939393939394,847.0,2.566666666666667,40.54,-123.22
2550,4.5625,35.0,6.0,1.0,706.0,2.824,33.96,-118.13
2551,2.136,8.0,4.106035889070147,1.030995106035889,1686.0,2.7504078303425774,32.81,-116.94
2552,2.7583,42.0,5.080536912751678,1.0246085011185682,1124.0,2.5145413870246087,35.42,-119.02
2553,4.025,16.0,4.90748031496063,1.063976377952756,2805.0,2.7608267716535435,38.0,-122.29
2554,4.0658,44.0,4.523456790123457,0.9901234567901235,1056.0,2.6074074074074076,33.87,-118.18
2555,3.8625,12.0,5.2063615205585725,1.0659425911559348,3388.0,2.6283941039565555,37.63,-122.06
2556,7.7569,6.0,7.972727272727273,1.0298701298701298,2693.0,3.4974025974025973,33.0,-117.03
2557,2.6607,30.0,3.8215384615384616,1.04,1438.0,4.424615384615384,37.32,-121.88
2558,2.7,43.0,4.778947368421052,1.0736842105263158,2340.0,4.105263157894737,33.94,-118.18
2559,2.2054,21.0,4.120253164556962,1.0348101265822784,1244.0,3.9367088607594938,32.98,-115.52
2560,3.1078,33.0,5.327073552425665,1.1126760563380282,1579.0,2.4710485133020343,34.95,-120.42
2561,3.6378,17.0,5.432075471698113,1.0226415094339623,1802.0,3.4,37.81,-121.22
2562,1.8641,39.0,4.547861507128309,1.1466395112016294,2031.0,4.136456211812627,36.75,-119.76
2563,2.8839,11.0,4.591397849462366,1.0591397849462365,1474.0,3.9623655913978495,36.85,-121.41
2564,3.5172,43.0,3.988344988344988,1.0326340326340326,1190.0,2.773892773892774,34.1,-118.29
2565,1.7694,28.0,4.594444444444444,1.0638888888888889,3201.0,4.445833333333334,37.92,-121.3
2566,2.5797,17.0,3.486624203821656,1.105732484076433,2924.0,3.7248407643312103,34.21,-118.59
2567,3.5156,44.0,5.466911764705882,1.1544117647058822,961.0,3.5330882352941178,37.79,-122.22
2568,2.7036,24.0,3.8568665377176017,1.0618955512572534,2909.0,2.8133462282398454,34.08,-118.14
2569,4.9107,26.0,6.31981981981982,1.0337837837837838,1453.0,3.2725225225225225,37.72,-121.93
2570,1.6483,39.0,4.390781563126253,0.9879759519038076,1307.0,2.6192384769539077,40.18,-122.24
2571,3.2875,52.0,4.052631578947368,0.868421052631579,89.0,2.3421052631578947,37.94,-122.41
2572,2.4342,22.0,5.086666666666667,0.9966666666666667,790.0,2.6333333333333333,38.01,-121.24
2573,2.1736,29.0,5.485835694050992,1.1288951841359773,2237.0,3.168555240793201,38.52,-121.46
2574,2.8043,27.0,4.0627450980392155,1.0470588235294118,1118.0,2.1921568627450982,32.75,-117.21
2575,2.5313,36.0,6.261904761904762,1.7380952380952381,88.0,2.0952380952380953,38.15,-121.99
2576,4.5208,32.0,4.606459330143541,1.076555023923445,1456.0,1.7416267942583732,34.03,-118.49
2577,4.4423,18.0,6.076512455516014,1.0320284697508897,1912.0,3.402135231316726,37.83,-121.2
2578,1.8162,50.0,3.5025641025641026,0.9692307692307692,459.0,2.353846153846154,37.64,-120.99
2579,2.7813,35.0,5.07451564828614,1.1609538002980626,1953.0,2.910581222056632,33.84,-118.2
2580,6.6536,9.0,6.961151079136691,1.0920863309352518,2090.0,3.0071942446043165,33.88,-117.76
2581,3.4167,35.0,8.307692307692308,1.6153846153846154,158.0,4.051282051282051,33.8,-116.8
2582,4.9102,32.0,5.995994659546062,1.0881174899866488,1696.0,2.2643524699599467,34.15,-118.61
2583,3.4455,4.0,4.434782608695652,1.2939958592132506,1176.0,2.4347826086956523,33.52,-117.69
2584,3.6667,7.0,5.8154869933454325,1.0078644888082275,4487.0,2.7144585601935876,35.52,-120.76
2585,5.2155,18.0,6.553133514986376,1.0626702997275204,872.0,2.3760217983651226,38.27,-122.52
2586,5.3245,39.0,6.508474576271187,1.3728813559322033,264.0,2.23728813559322,35.91,-120.51
2587,3.5444,12.0,4.786854460093897,1.0272300469483568,2029.0,1.9051643192488263,38.68,-121.29
2588,4.8295,43.0,5.9175,1.0225,1141.0,2.8525,37.62,-122.42
2589,3.2219,31.0,4.825958702064897,1.12094395280236,1468.0,4.330383480825959,36.51,-121.44
2590,1.4429,32.0,4.174757281553398,0.9838187702265372,852.0,2.7572815533980584,36.22,-119.35
2591,1.625,52.0,3.0320855614973263,1.032085561497326,272.0,1.4545454545454546,38.57,-121.48
2592,2.3159,13.0,4.1274060494958755,1.0421631530705775,3094.0,2.835930339138405,33.16,-117.2
2593,1.7829,45.0,4.7,1.0478260869565217,821.0,3.5695652173913044,36.73,-119.77
2594,3.7778,35.0,6.0359281437125745,0.9880239520958084,391.0,2.341317365269461,33.81,-118.39
2595,4.9148,16.0,5.4702093397745575,1.104669887278583,1924.0,3.0982286634460547,33.71,-117.87
2596,1.3023,17.0,5.26463700234192,1.2529274004683841,927.0,2.17096018735363,35.64,-118.47
2597,4.2823,16.0,6.170398009950249,1.1218905472636815,2654.0,3.300995024875622,37.66,-120.96
2598,3.7813,43.0,4.752321981424148,1.0340557275541795,1240.0,1.9195046439628483,33.76,-118.12
2599,2.1413,38.0,4.679245283018868,1.0377358490566038,261.0,4.9245283018867925,34.62,-118.02
2600,2.0547,52.0,5.135021097046414,1.371308016877637,508.0,2.1434599156118144,36.95,-122.01
2601,3.125,42.0,4.012820512820513,0.9166666666666666,625.0,4.006410256410256,33.98,-118.22
2602,5.4155,5.0,7.117942283563362,1.0727728983688833,2592.0,3.2521957340025094,33.01,-116.84
2603,2.25,39.0,3.820441988950276,1.2679558011049723,677.0,1.8701657458563536,34.38,-119.69
2604,3.4612,29.0,5.0109289617486334,0.9890710382513661,379.0,2.07103825136612,34.15,-118.39
2605,3.88,42.0,5.02803738317757,1.1009345794392524,1149.0,2.147663551401869,34.14,-118.08
2606,2.1767,13.0,4.050724637681159,1.1202898550724638,1869.0,2.708695652173913,32.75,-117.12
2607,3.4821,16.0,5.008988764044944,1.0292134831460673,1199.0,2.69438202247191,37.75,-121.44
2608,1.4934,26.0,5.157303370786517,1.0823970037453183,761.0,2.850187265917603,39.08,-121.56
2609,6.213,50.0,6.866666666666666,1.0444444444444445,121.0,2.688888888888889,34.21,-118.23
2610,5.7385,28.0,5.538775510204082,1.0244897959183674,1389.0,2.8346938775510204,37.25,-121.9
2611,3.9659,8.0,4.360613810741688,1.0230179028132993,886.0,2.265984654731458,34.41,-119.53
2612,4.4286,52.0,5.433537832310838,1.0224948875255624,1131.0,2.312883435582822,37.9,-122.29
2613,3.1964,16.0,4.312594840667678,1.0515933232169954,4203.0,3.1889226100151746,37.3,-121.83
2614,5.2128,52.0,5.862934362934363,0.9961389961389961,1242.0,2.3976833976833976,37.76,-122.23
2615,2.6667,35.0,3.8959537572254335,0.884393063583815,808.0,4.670520231213873,34.27,-118.42
2616,1.2188,37.0,4.371345029239766,1.2543859649122806,865.0,2.5292397660818713,33.93,-116.88
2617,1.875,16.0,4.436647173489279,1.1578947368421053,1184.0,2.3079922027290447,32.8,-115.57
2618,2.6923,49.0,3.8093023255813954,1.0604651162790697,1500.0,3.488372093023256,34.09,-118.23
2619,8.7385,16.0,8.244623655913978,1.064516129032258,1275.0,3.4274193548387095,33.69,-117.79
2620,2.5833,23.0,2.557640750670241,1.0455764075067024,804.0,2.155495978552279,33.81,-118.19
2621,2.3098,52.0,2.7037037037037037,1.093681917211329,679.0,1.4793028322440087,34.0,-118.51
2622,3.3643,52.0,4.161592505854801,1.1381733021077283,932.0,2.1826697892271665,37.8,-122.42
2623,6.7206,26.0,6.889980353634577,1.005893909626719,1712.0,3.3634577603143416,37.62,-122.45
2624,6.828,36.0,6.109375,1.015625,348.0,2.71875,37.38,-122.08
2625,11.9993,31.0,8.324090121317157,0.9965337954939342,1490.0,2.582322357019064,33.8,-118.45
2626,1.2273,41.0,3.3380681818181817,0.9659090909090909,1241.0,3.5255681818181817,33.96,-118.28
2627,3.5114,52.0,6.372759856630824,1.146953405017921,795.0,2.849462365591398,33.97,-118.32
2628,5.3292,34.0,5.540322580645161,0.967741935483871,906.0,3.653225806451613,33.92,-118.29
2629,4.0268,36.0,5.0847784200385355,1.0269749518304432,1209.0,2.3294797687861273,37.7,-122.18
2630,4.5812,18.0,6.066666666666666,1.0256410256410255,2975.0,3.051282051282051,36.8,-121.64
2631,8.7471,20.0,7.683087027914614,1.0,1945.0,3.19376026272578,34.25,-118.57
2632,2.6218,14.0,4.684076433121019,1.0993630573248407,2191.0,2.7910828025477707,36.31,-119.77
2633,2.5386,19.0,2.9890873015873014,1.1091269841269842,2465.0,2.445436507936508,34.07,-118.29
2634,3.65,29.0,4.987854251012146,0.9838056680161943,665.0,2.6923076923076925,32.8,-117.02
2635,5.0602,52.0,5.543689320388349,1.087378640776699,494.0,2.3980582524271843,37.73,-122.43
2636,2.6563,26.0,4.29489291598023,1.1235584843492588,1401.0,2.3080724876441514,37.68,-122.08
2637,2.2578,43.0,4.059625212947189,1.0340715502555367,962.0,1.6388415672913117,32.74,-117.15
2638,2.2903,13.0,4.0175,1.0875,983.0,2.4575,32.6,-117.07
2639,4.3393,20.0,5.232388663967611,1.0477732793522267,3288.0,2.662348178137652,37.56,-121.99
2640,3.1944,35.0,6.026315789473684,1.0847953216374269,1110.0,3.245614035087719,38.53,-121.41
2641,4.8519,46.0,5.470982142857143,1.0535714285714286,1163.0,2.595982142857143,37.32,-121.94
2642,2.5833,37.0,4.158536585365853,0.9829268292682927,1839.0,4.485365853658537,33.92,-118.21
2643,1.875,29.0,4.286681715575621,1.182844243792325,1357.0,3.0632054176072234,37.96,-122.35
2644,5.0853,26.0,5.916496945010183,1.0264765784114054,1452.0,2.9572301425661913,33.68,-117.89
2645,3.9331,32.0,4.944099378881988,0.9668737060041408,1746.0,3.6149068322981366,34.17,-119.18
2646,6.5254,38.0,6.821510297482837,0.988558352402746,1063.0,2.4324942791762014,34.18,-117.99
2647,3.3681,31.0,4.826807228915663,1.0948795180722892,1647.0,2.480421686746988,33.93,-118.14
2648,3.101,29.0,4.004744958481614,1.0462633451957295,1513.0,1.7947805456702255,32.8,-117.24
2649,1.5,35.0,4.2306122448979595,1.0081632653061225,1753.0,3.5775510204081633,33.95,-118.27
2650,6.2575,15.0,7.35546875,0.9921875,893.0,3.48828125,38.39,-121.37
2651,2.3687,31.0,4.815561959654179,1.0720461095100864,1371.0,3.951008645533141,36.7,-119.55
2652,4.9042,52.0,6.356223175965665,1.0042918454935623,1364.0,2.927038626609442,34.19,-118.3
2653,3.5481,36.0,4.767045454545454,0.9176136363636364,1380.0,3.9204545454545454,33.97,-118.08
2654,4.0294,23.0,6.105747126436782,1.1839080459770115,998.0,2.2942528735632184,33.42,-117.62
2655,15.0001,27.0,7.651923076923077,0.9807692307692307,1351.0,2.598076923076923,34.1,-118.4
2656,3.4844,28.0,5.18018018018018,0.9436936936936937,1312.0,2.954954954954955,34.08,-117.42
2657,3.4934,25.0,4.791549295774648,1.0676056338028168,1645.0,2.316901408450704,37.7,-122.08
2658,3.2857,32.0,5.099337748344371,1.0728476821192052,793.0,2.6258278145695364,37.62,-122.04
2659,4.6042,20.0,5.106481481481482,1.0601851851851851,926.0,2.1435185185185186,37.82,-122.0
2660,2.3664,20.0,3.685121107266436,1.1314878892733564,1870.0,3.235294117647059,34.07,-118.13
2661,12.2478,10.0,8.186224489795919,0.9668367346938775,1199.0,3.058673469387755,37.85,-121.96
2662,5.057,46.0,5.21978021978022,1.0366300366300367,782.0,2.8644688644688645,33.98,-118.36
2663,2.8323,40.0,5.386804657179819,1.0504527813712807,1998.0,2.5847347994825354,35.17,-119.46
2664,3.2229,15.0,2.953216374269006,1.023391812865497,470.0,1.3742690058479532,33.71,-117.76
2665,1.8633,17.0,4.514851485148514,1.0165016501650166,642.0,2.118811881188119,34.94,-120.47
2666,3.5848,47.0,5.502923976608187,1.0555555555555556,797.0,2.3304093567251463,37.94,-122.33
2667,3.5542,43.0,6.268421052631579,1.1342105263157896,874.0,2.3,36.78,-119.8
2668,0.9687,27.0,3.1849056603773587,0.939622641509434,583.0,2.2,37.94,-122.36
2669,1.755,47.0,4.5167173252279635,1.0182370820668694,765.0,2.325227963525836,40.8,-124.15
2670,5.6482,35.0,6.551587301587301,1.0674603174603174,707.0,2.8055555555555554,33.9,-118.37
2671,5.6787,52.0,5.770516717325228,1.0151975683890577,1633.0,2.4817629179331306,37.74,-122.47
2672,3.6296,16.0,3.616842105263158,0.9831578947368421,896.0,1.8863157894736842,34.2,-118.61
2673,5.6205,19.0,7.232300884955753,1.0685840707964602,1383.0,3.059734513274336,37.13,-121.67
2674,4.3438,42.0,3.8598130841121496,1.0,349.0,3.2616822429906542,34.16,-118.29
2675,5.0739,16.0,5.124137931034483,0.9839080459770115,3038.0,3.4919540229885055,37.54,-122.03
2676,3.0958,39.0,5.0094936708860756,1.1044303797468353,857.0,2.712025316455696,37.77,-122.16
2677,3.4896,9.0,5.9620596205962055,1.1436314363143631,938.0,2.5420054200542004,38.68,-121.2
2678,2.1071,52.0,4.228915662650603,0.9879518072289156,1036.0,4.160642570281125,34.03,-118.19
2679,3.3006,17.0,3.926091825307951,1.110862262038074,2104.0,2.3561030235162375,33.83,-117.98
2680,5.5196,46.0,5.400568181818182,0.8380681818181818,833.0,2.366477272727273,37.94,-122.32
2681,2.2067,24.0,5.945255474452555,1.1423357664233578,641.0,2.3394160583941606,40.08,-120.91
2682,4.121,16.0,5.308527131782946,1.082170542635659,1940.0,3.007751937984496,32.96,-117.03
2683,3.9485,23.0,5.2182410423452765,1.0488599348534202,2295.0,3.737785016286645,34.15,-119.16
2684,3.7147,4.0,4.367857142857143,1.1107142857142858,1315.0,2.3482142857142856,33.7,-117.77
2685,5.6798,4.0,6.395640930919837,1.1909863317325453,6902.0,2.549685999261175,34.41,-118.56
2686,3.3977,34.0,5.1611721611721615,1.1172161172161172,819.0,3.0,34.07,-117.93
2687,4.5156,19.0,5.354466858789626,1.0345821325648414,790.0,2.276657060518732,37.25,-121.96
2688,3.25,28.0,5.528673835125448,1.1129032258064515,1162.0,2.082437275985663,34.0,-118.35
2689,1.9018,39.0,4.127906976744186,1.2005813953488371,1911.0,2.7776162790697674,34.03,-118.33
2690,1.3587,20.0,4.311345646437995,1.0989445910290236,1622.0,2.1398416886543536,35.41,-119.04
2691,2.25,24.0,3.54320987654321,1.0679012345679013,784.0,4.839506172839506,33.78,-118.24
2692,4.6779,16.0,5.875,0.9836956521739131,792.0,4.304347826086956,38.25,-122.01
2693,3.2083,40.0,4.11318553092182,1.0980163360560093,1675.0,1.9544924154025671,37.76,-122.47
2694,3.934,18.0,5.268156424581005,1.1899441340782122,544.0,3.0391061452513966,37.03,-121.79
2695,4.6394,13.0,18.977064220183486,3.6513761467889907,573.0,2.628440366972477,34.24,-116.88
2696,2.6429,18.0,5.184322033898305,0.9872881355932204,1573.0,3.332627118644068,32.81,-116.93
2697,2.7,29.0,6.986301369863014,1.1506849315068493,236.0,3.232876712328767,35.55,-119.36
2698,1.9076,32.0,3.7895752895752897,0.9806949806949807,2052.0,3.9613899613899615,36.71,-119.55
2699,1.2059,18.0,2.537037037037037,1.0897435897435896,1913.0,2.725071225071225,33.98,-118.22
2700,6.4385,24.0,5.693726937269373,0.948339483394834,824.0,3.040590405904059,34.04,-118.09
2701,0.4999,29.0,2.3732718894009217,1.055299539170507,2690.0,12.396313364055299,34.02,-118.28
2702,5.0621,25.0,7.461016949152542,1.1966101694915254,622.0,2.1084745762711865,36.59,-121.93
2703,2.1773,17.0,4.04,1.068,1529.0,3.058,32.59,-117.11
2704,3.3,30.0,5.086206896551724,1.0919540229885059,990.0,2.8448275862068964,34.15,-117.25
2705,3.5521,8.0,5.292527821939586,1.1971383147853736,1312.0,2.0858505564387917,33.6,-117.71
2706,1.9531,30.0,4.097560975609756,1.1382113821138211,529.0,4.300813008130081,33.99,-118.27
2707,6.155,52.0,7.048076923076923,0.9942307692307693,1470.0,2.826923076923077,37.82,-122.24
2708,1.6685,34.0,3.0230978260869565,1.0230978260869565,2980.0,4.048913043478261,33.98,-118.22
2709,3.875,36.0,5.408759124087592,0.9708029197080292,640.0,2.335766423357664,35.41,-118.98
2710,5.0384,35.0,6.228070175438597,1.0292397660818713,574.0,3.3567251461988303,33.89,-118.0
2711,3.7262,36.0,5.01423487544484,0.9644128113879004,1002.0,3.565836298932384,37.61,-122.03
2712,2.6538,42.0,3.6193771626297577,0.9930795847750865,1218.0,4.2145328719723185,33.94,-118.22
2713,3.7198,13.0,5.692156862745098,1.0,1844.0,3.615686274509804,34.13,-117.38
2714,1.5369,39.0,3.6213389121338913,1.0146443514644352,2115.0,4.424686192468619,33.77,-118.27
2715,5.6945,36.0,6.191489361702128,1.0212765957446808,124.0,2.6382978723404253,37.59,-120.59
2716,8.8204,22.0,7.449180327868852,0.9114754098360656,933.0,3.059016393442623,34.12,-117.66
2717,3.1711,35.0,6.147388059701493,1.044776119402985,1454.0,2.712686567164179,38.59,-121.31
2718,5.7421,16.0,17.322916666666668,2.9635416666666665,527.0,2.7447916666666665,34.28,-117.21
2719,5.1165,40.0,5.747368421052632,1.1210526315789473,457.0,2.405263157894737,33.94,-117.76
2720,1.625,38.0,6.304347826086956,1.6521739130434783,219.0,1.9043478260869566,40.01,-121.23
2721,4.3281,52.0,5.3812154696132595,1.0497237569060773,403.0,2.226519337016575,36.62,-121.92
2722,3.2619,25.0,6.193251533742331,1.2607361963190185,888.0,2.723926380368098,38.04,-121.63
2723,3.5179,37.0,5.8470363288718925,1.0841300191204588,1351.0,2.5831739961759084,38.01,-121.8
2724,3.3067,17.0,4.849181360201511,1.0327455919395465,7302.0,2.2991183879093198,32.83,-117.01
